id,label
644,0.990000009537
9087,0.00999999977648
5024,0.990000009537
56,0.990000009537
10762,0.00999999977648
12210,0.00999999977648
11182,0.990000009537
1434,0.990000009537
11019,0.990000009537
8066,0.00999999977648
3917,0.990000009537
984,0.990000009537
9438,0.990000009537
6219,0.990000009537
810,0.990000009537
9770,0.990000009537
3014,0.00999999977648
9478,0.990000009537
8437,0.00999999977648
11743,0.00999999977648
12076,0.990000009537
11359,0.00999999977648
12131,0.990000009537
10122,0.00999999977648
1799,0.00999999977648
3286,0.00999999977648
927,0.00999999977648
4341,0.990000009537
11167,0.00999999977648
9641,0.990000009537
3590,0.00999999977648
12467,0.00999999977648
11753,0.990000009537
10742,0.990000009537
1144,0.990000009537
2196,0.990000009537
6309,0.990000009537
3828,0.990000009537
346,0.990000009537
6432,0.990000009537
11803,0.00999999977648
12208,0.990000009537
3548,0.00999999977648
5322,0.990000009537
3751,0.990000009537
6342,0.00999999977648
3197,0.00999999977648
524,0.00999999977648
7081,0.990000009537
2827,0.990000009537
7015,0.00999999977648
7845,0.990000009537
6364,0.00999999977648
3006,0.990000009537
9884,0.00999999977648
12352,0.990000009537
10614,0.00999999977648
2236,0.00999999977648
1242,0.990000009537
3707,0.990000009537
8404,0.00999999977648
454,0.00999999977648
5520,0.990000009537
5625,0.990000009537
10436,0.990000009537
6017,0.990000009537
1555,0.00999999977648
10163,0.990000009537
10117,0.00999999977648
6602,0.990000009537
2151,0.00999999977648
2793,0.00999999977648
5269,0.00999999977648
4162,0.00999999977648
7148,0.990000009537
3185,0.00999999977648
425,0.990000009537
1013,0.00999999977648
2982,0.990000009537
9237,0.00999999977648
4837,0.00999999977648
3062,0.990000009537
3043,0.990000009537
2389,0.990000009537
5,0.00999999977648
506,0.00999999977648
6477,0.00999999977648
9831,0.00999999977648
9853,0.00999999977648
1572,0.990000009537
2967,0.00999999977648
9320,0.00999999977648
5550,0.990000009537
5003,0.990000009537
747,0.990000009537
12022,0.990000009537
10829,0.990000009537
12248,0.990000009537
9745,0.00999999977648
10384,0.990000009537
7513,0.00999999977648
9615,0.990000009537
7529,0.990000009537
6351,0.990000009537
919,0.00999999977648
3300,0.00999999977648
8767,0.990000009537
3583,0.00999999977648
1279,0.990000009537
11709,0.990000009537
1688,0.990000009537
9120,0.00999999977648
2000,0.990000009537
1098,0.00999999977648
545,0.990000009537
2925,0.990000009537
1389,0.990000009537
5690,0.990000009537
5538,0.00999999977648
10755,0.990000009537
1020,0.00999999977648
1393,0.990000009537
3086,0.00999999977648
5939,0.00999999977648
11090,0.990000009537
1185,0.00999999977648
11972,0.990000009537
1459,0.00999999977648
2769,0.00999999977648
6491,0.990000009537
11994,0.00999999977648
12255,0.00999999977648
1777,0.00999999977648
7319,0.990000009537
380,0.990000009537
10716,0.00999999977648
10118,0.00999999977648
9038,0.990000009537
6988,0.00999999977648
3468,0.990000009537
7432,0.00999999977648
9845,0.00999999977648
6489,0.00999999977648
5943,0.990000009537
9453,0.990000009537
4930,0.00999999977648
11514,0.990000009537
55,0.00999999977648
10726,0.00999999977648
8137,0.00999999977648
6193,0.990000009537
3414,0.990000009537
6490,0.00999999977648
9875,0.00999999977648
8164,0.990000009537
7440,0.00999999977648
10766,0.990000009537
11458,0.990000009537
697,0.00999999977648
6389,0.990000009537
2099,0.990000009537
12120,0.990000009537
11645,0.990000009537
7057,0.00999999977648
7348,0.990000009537
2112,0.00999999977648
8610,0.990000009537
1808,0.00999999977648
1331,0.00999999977648
1181,0.00999999977648
7189,0.990000009537
9406,0.00999999977648
11598,0.990000009537
2595,0.00999999977648
114,0.00999999977648
8370,0.990000009537
7484,0.990000009537
10294,0.00999999977648
6036,0.00999999977648
3194,0.00999999977648
5642,0.990000009537
5193,0.00999999977648
6465,0.00999999977648
1376,0.990000009537
672,0.00999999977648
1045,0.00999999977648
2111,0.990000009537
10156,0.00999999977648
6085,0.990000009537
12276,0.00999999977648
992,0.990000009537
7946,0.990000009537
10151,0.00999999977648
11520,0.990000009537
6114,0.00999999977648
6061,0.990000009537
5858,0.990000009537
8345,0.00999999977648
11703,0.00999999977648
5547,0.00999999977648
849,0.00999999977648
9715,0.00999999977648
2946,0.990000009537
39,0.990000009537
8364,0.990000009537
6839,0.990000009537
11127,0.00999999977648
5780,0.990000009537
893,0.990000009537
7830,0.227335765958
8259,0.990000009537
7594,0.990000009537
231,0.990000009537
4180,0.990000009537
7301,0.00999999977648
2707,0.916793882847
5125,0.00999999977648
10588,0.990000009537
5363,0.00999999977648
2064,0.990000009537
2906,0.00999999977648
10671,0.00999999977648
2798,0.990000009537
9005,0.00999999977648
11261,0.990000009537
8278,0.990000009537
12438,0.990000009537
7000,0.990000009537
12423,0.00999999977648
5300,0.00999999977648
12271,0.00999999977648
1355,0.00999999977648
1241,0.990000009537
792,0.990000009537
1487,0.00999999977648
632,0.990000009537
11192,0.00999999977648
4886,0.00999999977648
256,0.00999999977648
2440,0.00999999977648
9700,0.990000009537
764,0.00999999977648
11198,0.00999999977648
88,0.990000009537
1790,0.990000009537
65,0.990000009537
452,0.990000009537
1571,0.00999999977648
10022,0.990000009537
5907,0.00999999977648
5501,0.990000009537
12226,0.990000009537
8144,0.00999999977648
7052,0.990000009537
548,0.990000009537
6109,0.990000009537
3990,0.990000009537
8605,0.00999999977648
11586,0.990000009537
5452,0.00999999977648
7706,0.00999999977648
5638,0.00999999977648
3918,0.990000009537
10155,0.990000009537
2554,0.00999999977648
1425,0.00999999977648
5158,0.990000009537
1820,0.00999999977648
6282,0.00999999977648
1762,0.990000009537
3773,0.00999999977648
11875,0.00999999977648
11450,0.00999999977648
163,0.00999999977648
1431,0.990000009537
11218,0.990000009537
1107,0.00999999977648
7885,0.990000009537
5174,0.00999999977648
2097,0.00999999977648
4445,0.00999999977648
7069,0.990000009537
3867,0.990000009537
8462,0.00999999977648
4792,0.990000009537
11721,0.00999999977648
10636,0.990000009537
6913,0.00999999977648
3605,0.00999999977648
584,0.00999999977648
10005,0.00999999977648
7336,0.990000009537
9302,0.990000009537
7884,0.00999999977648
2522,0.00999999977648
7708,0.00999999977648
2161,0.00999999977648
9836,0.990000009537
6176,0.990000009537
1205,0.990000009537
386,0.00999999977648
12480,0.00999999977648
10268,0.990000009537
3347,0.00999999977648
8990,0.990000009537
3406,0.00999999977648
5344,0.990000009537
1637,0.990000009537
11040,0.00999999977648
5470,0.990000009537
9287,0.990000009537
4250,0.00999999977648
4288,0.00999999977648
11405,0.00999999977648
9055,0.990000009537
9540,0.00999999977648
5439,0.00999999977648
6225,0.990000009537
9797,0.990000009537
9978,0.00999999977648
698,0.00999999977648
9256,0.00999999977648
10739,0.990000009537
7289,0.00999999977648
7306,0.990000009537
6730,0.00999999977648
10519,0.00999999977648
7362,0.00999999977648
658,0.990000009537
8502,0.00999999977648
11733,0.990000009537
7170,0.00999999977648
172,0.422127902508
4214,0.00999999977648
7795,0.00999999977648
8207,0.990000009537
9430,0.990000009537
6043,0.00999999977648
12468,0.00999999977648
5392,0.00999999977648
8449,0.990000009537
8356,0.00999999977648
11854,0.00999999977648
7419,0.00999999977648
10168,0.990000009537
9341,0.990000009537
4020,0.00999999977648
2154,0.990000009537
2551,0.00999999977648
3501,0.00999999977648
1933,0.945322155952
10303,0.00999999977648
9291,0.990000009537
7186,0.921399772167
10089,0.00999999977648
11967,0.990000009537
1725,0.990000009537
4579,0.00999999977648
2444,0.990000009537
7448,0.990000009537
7426,0.00999999977648
12495,0.00999999977648
1136,0.990000009537
273,0.00999999977648
4201,0.00999999977648
8782,0.00999999977648
2892,0.990000009537
5898,0.990000009537
11479,0.00999999977648
1237,0.990000009537
6370,0.00999999977648
7269,0.00999999977648
8693,0.990000009537
1033,0.990000009537
9819,0.00999999977648
4236,0.00999999977648
5669,0.990000009537
2904,0.990000009537
6470,0.00999999977648
5302,0.990000009537
9795,0.00999999977648
1840,0.990000009537
7304,0.00999999977648
8991,0.990000009537
5377,0.990000009537
10431,0.00999999977648
2586,0.00999999977648
7205,0.00999999977648
4846,0.990000009537
4335,0.990000009537
9350,0.990000009537
4948,0.00999999977648
3019,0.990000009537
2727,0.990000009537
3870,0.00999999977648
3502,0.00999999977648
9573,0.990000009537
2439,0.00999999977648
1794,0.990000009537
523,0.990000009537
4282,0.990000009537
6766,0.990000009537
7204,0.00999999977648
11682,0.00999999977648
4677,0.990000009537
9701,0.990000009537
4959,0.990000009537
5257,0.00999999977648
5236,0.990000009537
8907,0.990000009537
2483,0.990000009537
5769,0.00999999977648
3700,0.00999999977648
5763,0.00999999977648
9474,0.00999999977648
10349,0.990000009537
5791,0.00999999977648
5866,0.00999999977648
177,0.990000009537
8140,0.990000009537
11812,0.990000009537
7810,0.00999999977648
2180,0.990000009537
2544,0.990000009537
8522,0.00999999977648
3235,0.990000009537
11400,0.990000009537
1350,0.990000009537
1548,0.00999999977648
7928,0.990000009537
1030,0.00999999977648
6927,0.00999999977648
4812,0.990000009537
9208,0.00999999977648
12042,0.00999999977648
10271,0.990000009537
8646,0.990000009537
9528,0.00999999977648
4671,0.990000009537
7912,0.990000009537
805,0.990000009537
5448,0.990000009537
2005,0.990000009537
7827,0.990000009537
8903,0.990000009537
9231,0.990000009537
6908,0.990000009537
3537,0.00999999977648
6574,0.990000009537
5417,0.00999999977648
2320,0.990000009537
9332,0.00999999977648
2960,0.09776930511
794,0.990000009537
12486,0.990000009537
12039,0.990000009537
5253,0.990000009537
2866,0.00999999977648
11461,0.990000009537
9821,0.990000009537
11823,0.990000009537
2031,0.00999999977648
1717,0.990000009537
1016,0.00999999977648
10377,0.00999999977648
12363,0.00999999977648
1174,0.990000009537
10518,0.990000009537
7240,0.00999999977648
5036,0.990000009537
11026,0.00999999977648
12319,0.00999999977648
3373,0.591524839401
2137,0.00999999977648
6696,0.00999999977648
7465,0.990000009537
12071,0.00999999977648
3431,0.00999999977648
10211,0.00999999977648
7623,0.990000009537
11977,0.990000009537
3932,0.00999999977648
8746,0.990000009537
137,0.990000009537
5512,0.990000009537
2996,0.990000009537
4616,0.990000009537
2762,0.00999999977648
61,0.00999999977648
228,0.00999999977648
5426,0.990000009537
8330,0.00999999977648
11590,0.00999999977648
2868,0.990000009537
2376,0.990000009537
5515,0.990000009537
9598,0.990000009537
11863,0.990000009537
3524,0.990000009537
5148,0.990000009537
827,0.00999999977648
11625,0.990000009537
12113,0.990000009537
2028,0.00999999977648
8789,0.990000009537
4041,0.990000009537
689,0.00999999977648
1770,0.00999999977648
8798,0.00999999977648
5380,0.990000009537
11494,0.990000009537
81,0.00999999977648
7768,0.00999999977648
7690,0.00999999977648
6843,0.990000009537
8149,0.00999999977648
12063,0.00999999977648
7013,0.990000009537
3084,0.00999999977648
10254,0.990000009537
10899,0.990000009537
4492,0.990000009537
5743,0.00999999977648
7663,0.990000009537
2555,0.990000009537
10966,0.990000009537
40,0.00999999977648
5254,0.00999999977648
6867,0.00999999977648
6701,0.990000009537
9184,0.990000009537
8119,0.00999999977648
8586,0.00999999977648
5337,0.990000009537
10291,0.990000009537
6651,0.990000009537
10256,0.990000009537
10697,0.990000009537
10540,0.990000009537
4856,0.990000009537
10756,0.990000009537
9086,0.990000009537
12119,0.00999999977648
3991,0.00999999977648
2248,0.00999999977648
9392,0.00999999977648
5559,0.990000009537
12259,0.990000009537
9326,0.990000009537
11604,0.990000009537
5032,0.00999999977648
1142,0.00999999977648
2284,0.990000009537
10961,0.990000009537
2298,0.00999999977648
6410,0.00999999977648
10976,0.990000009537
8157,0.990000009537
2739,0.990000009537
3359,0.990000009537
8690,0.00999999977648
9003,0.990000009537
2585,0.00999999977648
6256,0.00999999977648
12067,0.00999999977648
6051,0.990000009537
11337,0.990000009537
834,0.990000009537
10164,0.990000009537
6165,0.00999999977648
2359,0.990000009537
4104,0.990000009537
7573,0.00999999977648
9025,0.990000009537
7558,0.990000009537
10124,0.990000009537
9974,0.00999999977648
11354,0.00999999977648
6846,0.990000009537
1520,0.00999999977648
8167,0.00999999977648
11190,0.00999999977648
5715,0.990000009537
2069,0.990000009537
2692,0.990000009537
11271,0.00999999977648
12425,0.990000009537
5883,0.990000009537
802,0.00999999977648
11774,0.299378037453
401,0.990000009537
7821,0.00999999977648
3781,0.00999999977648
3257,0.00999999977648
3843,0.00999999977648
1937,0.990000009537
1931,0.00999999977648
3500,0.990000009537
10456,0.889338612556
3446,0.990000009537
11817,0.00999999977648
2126,0.990000009537
8189,0.00999999977648
7253,0.00999999977648
5998,0.00999999977648
2811,0.00999999977648
10362,0.00999999977648
6901,0.990000009537
1163,0.00999999977648
11613,0.990000009537
2696,0.00999999977648
10868,0.00999999977648
4942,0.990000009537
2808,0.00999999977648
12205,0.00999999977648
7975,0.990000009537
5551,0.990000009537
6046,0.990000009537
6318,0.990000009537
1423,0.00999999977648
8019,0.990000009537
9750,0.00999999977648
10468,0.00999999977648
6207,0.990000009537
2303,0.00999999977648
11245,0.00999999977648
62,0.990000009537
7648,0.990000009537
11440,0.00999999977648
6249,0.990000009537
3386,0.00999999977648
11062,0.990000009537
602,0.00999999977648
1527,0.00999999977648
2983,0.00999999977648
966,0.990000009537
6296,0.00999999977648
8015,0.00999999977648
3884,0.990000009537
4124,0.00999999977648
6531,0.00999999977648
25,0.00999999977648
8770,0.00999999977648
7297,0.00999999977648
4198,0.990000009537
9481,0.990000009537
4617,0.00999999977648
3343,0.00999999977648
270,0.990000009537
9143,0.990000009537
10722,0.00999999977648
179,0.990000009537
10487,0.990000009537
7676,0.00999999977648
5582,0.00999999977648
9089,0.00999999977648
3925,0.990000009537
6603,0.00999999977648
7532,0.00999999977648
1714,0.990000009537
5917,0.990000009537
6693,0.00999999977648
6423,0.00999999977648
10177,0.990000009537
9165,0.990000009537
9460,0.990000009537
8581,0.990000009537
10497,0.990000009537
5115,0.00999999977648
7835,0.990000009537
9657,0.990000009537
3627,0.990000009537
1342,0.990000009537
5782,0.990000009537
476,0.00999999977648
4599,0.990000009537
6006,0.00999999977648
9698,0.990000009537
11372,0.00999999977648
9046,0.00999999977648
6188,0.990000009537
3634,0.990000009537
12027,0.00999999977648
860,0.00999999977648
10554,0.990000009537
9921,0.990000009537
7633,0.00999999977648
5593,0.990000009537
7298,0.990000009537
2731,0.00999999977648
4934,0.00999999977648
3380,0.990000009537
859,0.00999999977648
367,0.990000009537
9924,0.00999999977648
3706,0.990000009537
6944,0.990000009537
5621,0.00999999977648
6198,0.00999999977648
11543,0.00999999977648
2011,0.990000009537
10098,0.990000009537
2291,0.990000009537
12281,0.990000009537
819,0.990000009537
6380,0.00999999977648
8158,0.990000009537
10971,0.00999999977648
4929,0.990000009537
3283,0.00999999977648
1512,0.990000009537
11452,0.990000009537
10432,0.990000009537
7454,0.990000009537
4788,0.990000009537
10754,0.00999999977648
9397,0.990000009537
6329,0.00999999977648
9609,0.00999999977648
1641,0.00999999977648
8583,0.990000009537
4435,0.00999999977648
6575,0.00999999977648
6299,0.00999999977648
4551,0.990000009537
5876,0.00999999977648
1629,0.990000009537
8747,0.00999999977648
6621,0.990000009537
6044,0.00999999977648
7302,0.00999999977648
1155,0.990000009537
453,0.990000009537
8765,0.00999999977648
9733,0.00999999977648
885,0.990000009537
8870,0.990000009537
7078,0.990000009537
11501,0.00999999977648
3839,0.00999999977648
6576,0.00999999977648
10711,0.00999999977648
8126,0.990000009537
6562,0.00999999977648
1412,0.00999999977648
4748,0.788660824299
10507,0.00999999977648
7331,0.00999999977648
10344,0.990000009537
1829,0.990000009537
8516,0.990000009537
723,0.990000009537
917,0.00999999977648
1149,0.990000009537
3186,0.00999999977648
11369,0.00999999977648
511,0.990000009537
6803,0.990000009537
7886,0.00999999977648
1740,0.00999999977648
8187,0.990000009537
5877,0.00999999977648
7539,0.00999999977648
8973,0.990000009537
3878,0.00999999977648
3572,0.990000009537
9713,0.990000009537
1736,0.00999999977648
2205,0.00999999977648
9926,0.990000009537
4113,0.990000009537
5026,0.00999999977648
6035,0.00999999977648
4128,0.00999999977648
3711,0.00999999977648
10478,0.990000009537
11333,0.990000009537
5171,0.990000009537
7976,0.00999999977648
10896,0.990000009537
2589,0.990000009537
1382,0.990000009537
1076,0.00999999977648
3869,0.00999999977648
6542,0.990000009537
1797,0.990000009537
9379,0.00999999977648
10948,0.990000009537
278,0.00999999977648
6264,0.990000009537
3,0.990000009537
12036,0.00999999977648
12432,0.990000009537
2224,0.00999999977648
3973,0.990000009537
4821,0.990000009537
7449,0.990000009537
2405,0.00999999977648
12288,0.00999999977648
12283,0.00999999977648
9580,0.00999999977648
1298,0.00999999977648
4340,0.990000009537
2293,0.00999999977648
5996,0.00999999977648
12149,0.990000009537
11329,0.990000009537
5639,0.00999999977648
9389,0.00999999977648
5281,0.990000009537
10368,0.990000009537
5962,0.00999999977648
4764,0.00999999977648
10240,0.00999999977648
11315,0.00999999977648
9468,0.00999999977648
6815,0.990000009537
8697,0.990000009537
4012,0.00999999977648
6376,0.00999999977648
5787,0.990000009537
6607,0.990000009537
11176,0.990000009537
6741,0.990000009537
7714,0.00999999977648
2021,0.00999999977648
8654,0.990000009537
5286,0.00999999977648
11005,0.990000009537
3202,0.00999999977648
412,0.990000009537
2546,0.990000009537
3382,0.00999999977648
11187,0.00999999977648
4307,0.990000009537
10121,0.00999999977648
11658,0.00999999977648
2686,0.00999999977648
9710,0.00999999977648
2562,0.990000009537
2497,0.00999999977648
8231,0.00999999977648
10977,0.00999999977648
8352,0.00999999977648
327,0.990000009537
1103,0.00999999977648
505,0.00999999977648
10515,0.00999999977648
3385,0.990000009537
335,0.00999999977648
2841,0.00999999977648
6415,0.990000009537
11498,0.00999999977648
1256,0.00999999977648
938,0.00999999977648
7049,0.00999999977648
10401,0.00999999977648
10965,0.00999999977648
6091,0.990000009537
4316,0.990000009537
6568,0.00999999977648
12306,0.00999999977648
1739,0.990000009537
6238,0.00999999977648
604,0.00999999977648
7037,0.990000009537
1853,0.990000009537
1683,0.00999999977648
9424,0.990000009537
7986,0.990000009537
7315,0.990000009537
4136,0.990000009537
6983,0.00999999977648
141,0.00999999977648
9611,0.00999999977648
12170,0.990000009537
2150,0.00999999977648
8987,0.990000009537
5319,0.00999999977648
3608,0.990000009537
5636,0.00999999977648
6459,0.00999999977648
12273,0.990000009537
12141,0.281432628632
2280,0.990000009537
10045,0.990000009537
493,0.00999999977648
5540,0.00999999977648
5901,0.990000009537
4983,0.00999999977648
4182,0.00999999977648
5786,0.00999999977648
6587,0.00999999977648
8312,0.00999999977648
1059,0.990000009537
3057,0.990000009537
543,0.00999999977648
2130,0.00999999977648
7162,0.00999999977648
9673,0.00999999977648
1119,0.00999999977648
4660,0.00999999977648
11998,0.990000009537
9517,0.00999999977648
775,0.00999999977648
4383,0.990000009537
12478,0.990000009537
4563,0.00999999977648
12418,0.00999999977648
9396,0.990000009537
4376,0.00999999977648
7658,0.990000009537
58,0.00999999977648
8653,0.990000009537
10103,0.00999999977648
3906,0.00999999977648
317,0.990000009537
1322,0.00999999977648
10830,0.00999999977648
7291,0.990000009537
7560,0.990000009537
12049,0.00999999977648
2699,0.00999999977648
7390,0.990000009537
2339,0.990000009537
2621,0.00999999977648
6733,0.990000009537
4945,0.00999999977648
10116,0.990000009537
4695,0.00999999977648
6714,0.00999999977648
8458,0.00999999977648
5729,0.00999999977648
11637,0.00999999977648
4989,0.990000009537
11260,0.00999999977648
9505,0.990000009537
4830,0.00999999977648
4797,0.990000009537
12070,0.00999999977648
1582,0.00999999977648
1823,0.00999999977648
6692,0.00999999977648
5826,0.990000009537
11365,0.00999999977648
3864,0.00999999977648
9427,0.990000009537
12417,0.00999999977648
11164,0.990000009537
9744,0.00999999977648
3541,0.00999999977648
4097,0.00999999977648
1356,0.990000009537
8959,0.990000009537
3377,0.00999999977648
1645,0.990000009537
791,0.990000009537
4422,0.990000009537
2477,0.00999999977648
716,0.847283244133
12284,0.990000009537
1675,0.00999999977648
7537,0.990000009537
9220,0.00999999977648
3462,0.00999999977648
12344,0.00999999977648
2295,0.990000009537
8917,0.00999999977648
9498,0.00999999977648
3952,0.990000009537
3920,0.00999999977648
5581,0.990000009537
10730,0.990000009537
9612,0.990000009537
1664,0.00999999977648
8172,0.00999999977648
1472,0.00999999977648
9375,0.990000009537
272,0.00999999977648
8056,0.990000009537
10219,0.00999999977648
9370,0.00999999977648
8306,0.990000009537
6057,0.00999999977648
10853,0.990000009537
2963,0.00999999977648
12402,0.00999999977648
7990,0.990000009537
1474,0.00999999977648
6712,0.990000009537
8439,0.990000009537
5310,0.990000009537
6848,0.00999999977648
4296,0.00999999977648
11620,0.00999999977648
11679,0.00999999977648
11924,0.00999999977648
11988,0.00999999977648
4350,0.990000009537
12077,0.00999999977648
10660,0.00999999977648
1122,0.990000009537
6816,0.990000009537
3845,0.00999999977648
12230,0.990000009537
3604,0.00999999977648
4862,0.290024518967
12229,0.990000009537
3171,0.00999999977648
5714,0.00999999977648
1978,0.00999999977648
1784,0.00999999977648
2127,0.00999999977648
9600,0.984671533108
9429,0.00999999977648
2203,0.00999999977648
12068,0.00999999977648
4664,0.990000009537
12096,0.990000009537
12354,0.990000009537
10375,0.00999999977648
11110,0.00999999977648
7131,0.990000009537
9510,0.990000009537
11621,0.00999999977648
11455,0.00999999977648
3309,0.990000009537
6045,0.990000009537
10072,0.00999999977648
10664,0.00999999977648
739,0.990000009537
10236,0.00999999977648
3119,0.990000009537
10403,0.990000009537
31,0.990000009537
1745,0.00999999977648
3513,0.00999999977648
4530,0.00999999977648
2575,0.990000009537
11433,0.00999999977648
4226,0.00999999977648
6519,0.00999999977648
7481,0.00999999977648
7165,0.00999999977648
6535,0.00999999977648
9869,0.990000009537
8329,0.00999999977648
11890,0.00999999977648
11246,0.00999999977648
8071,0.00999999977648
2435,0.00999999977648
8381,0.00999999977648
12133,0.990000009537
6940,0.00999999977648
6384,0.990000009537
3629,0.00999999977648
4774,0.990000009537
319,0.990000009537
9741,0.00999999977648
5307,0.990000009537
1440,0.00999999977648
3450,0.00999999977648
3518,0.00999999977648
11428,0.990000009537
8517,0.00999999977648
1321,0.00999999977648
9988,0.990000009537
9661,0.990000009537
3557,0.990000009537
5065,0.00999999977648
4633,0.00999999977648
4976,0.990000009537
485,0.990000009537
2190,0.00999999977648
3341,0.00999999977648
6948,0.990000009537
6229,0.990000009537
3573,0.00999999977648
12065,0.00999999977648
3231,0.00999999977648
2599,0.990000009537
2334,0.990000009537
7629,0.00999999977648
8148,0.990000009537
1378,0.990000009537
8588,0.00999999977648
11265,0.990000009537
3303,0.990000009537
6418,0.00999999977648
6834,0.990000009537
1895,0.990000009537
9312,0.990000009537
10088,0.00999999977648
10602,0.00999999977648
9947,0.990000009537
5213,0.00999999977648
3444,0.00999999977648
3052,0.990000009537
8467,0.990000009537
1519,0.990000009537
9119,0.990000009537
3682,0.990000009537
1165,0.00999999977648
1574,0.990000009537
9230,0.990000009537
9268,0.00999999977648
2995,0.00999999977648
5080,0.990000009537
10023,0.990000009537
10918,0.00999999977648
3316,0.00999999977648
3304,0.990000009537
3092,0.990000009537
5641,0.990000009537
3849,0.990000009537
10435,0.00999999977648
7660,0.990000009537
12129,0.00999999977648
11633,0.00999999977648
9146,0.00999999977648
4089,0.990000009537
10908,0.00999999977648
6840,0.990000009537
1540,0.00999999977648
7467,0.990000009537
12112,0.990000009537
8243,0.990000009537
370,0.990000009537
6,0.00999999977648
2565,0.00999999977648
4188,0.00999999977648
2964,0.990000009537
5166,0.00999999977648
7588,0.00999999977648
8956,0.00999999977648
7939,0.990000009537
3096,0.990000009537
4697,0.00999999977648
10539,0.00999999977648
4703,0.00999999977648
2700,0.990000009537
3490,0.990000009537
1898,0.00999999977648
7691,0.990000009537
11607,0.00999999977648
7493,0.990000009537
9994,0.00999999977648
5018,0.00999999977648
8313,0.00999999977648
6073,0.990000009537
6625,0.990000009537
8650,0.00999999977648
1260,0.00999999977648
4273,0.00999999977648
5509,0.990000009537
10994,0.990000009537
10758,0.990000009537
12048,0.990000009537
2122,0.990000009537
2326,0.00999999977648
7630,0.00999999977648
7848,0.990000009537
3224,0.990000009537
6447,0.990000009537
8012,0.00999999977648
394,0.990000009537
3789,0.990000009537
271,0.990000009537
1854,0.00999999977648
7235,0.00999999977648
5462,0.00999999977648
9595,0.00999999977648
8122,0.990000009537
7860,0.982766270638
4609,0.00999999977648
9499,0.00999999977648
11912,0.990000009537
8426,0.00999999977648
3766,0.00999999977648
5182,0.00999999977648
11842,0.00999999977648
7780,0.00999999977648
5431,0.990000009537
3802,0.990000009537
6497,0.990000009537
7221,0.00999999977648
1672,0.990000009537
1374,0.00999999977648
6899,0.990000009537
4805,0.990000009537
10724,0.990000009537
5530,0.00999999977648
9254,0.990000009537
3355,0.990000009537
12158,0.990000009537
8178,0.00999999977648
12347,0.00999999977648
2171,0.990000009537
2674,0.00999999977648
7251,0.990000009537
7793,0.00999999977648
9931,0.990000009537
564,0.00999999977648
3424,0.990000009537
2032,0.00999999977648
9023,0.990000009537
10863,0.990000009537
2860,0.990000009537
5689,0.990000009537
2735,0.00999999977648
423,0.990000009537
8159,0.990000009537
3098,0.00999999977648
4969,0.990000009537
9297,0.990000009537
10075,0.00999999977648
8510,0.00999999977648
11518,0.00999999977648
10055,0.00999999977648
6752,0.00999999977648
5068,0.990000009537
4460,0.00999999977648
4705,0.00999999977648
10998,0.990000009537
11737,0.00999999977648
11656,0.990000009537
1897,0.00999999977648
874,0.990000009537
10683,0.990000009537
6260,0.990000009537
5086,0.990000009537
7489,0.990000009537
6902,0.990000009537
4365,0.00999999977648
12366,0.990000009537
5195,0.00999999977648
7196,0.00999999977648
1518,0.00999999977648
9421,0.990000009537
10656,0.990000009537
11739,0.00999999977648
113,0.990000009537
3270,0.00999999977648
1306,0.990000009537
6402,0.990000009537
11928,0.990000009537
3416,0.990000009537
6181,0.00999999977648
1058,0.990000009537
11971,0.00999999977648
11791,0.990000009537
2105,0.00999999977648
8656,0.00999999977648
232,0.00999999977648
8095,0.990000009537
3491,0.990000009537
4621,0.00999999977648
5495,0.990000009537
10392,0.00999999977648
86,0.00999999977648
12207,0.990000009537
5890,0.990000009537
2581,0.990000009537
5651,0.990000009537
6372,0.00999999977648
5741,0.00999999977648
1809,0.990000009537
6409,0.990000009537
1081,0.990000009537
3110,0.990000009537
375,0.990000009537
7001,0.990000009537
8059,0.00999999977648
6581,0.00999999977648
5968,0.990000009537
1207,0.990000009537
6354,0.990000009537
10441,0.00999999977648
5660,0.990000009537
2685,0.00999999977648
1667,0.990000009537
1047,0.00999999977648
10990,0.990000009537
7709,0.00999999977648
3246,0.00999999977648
10563,0.990000009537
495,0.990000009537
4058,0.00999999977648
8116,0.00999999977648
4725,0.00999999977648
2645,0.990000009537
1604,0.00999999977648
4667,0.990000009537
6063,0.00999999977648
12007,0.00999999977648
3891,0.990000009537
9295,0.990000009537
9309,0.00999999977648
7503,0.990000009537
2,0.990000009537
948,0.00999999977648
9781,0.00999999977648
11325,0.00999999977648
6417,0.00999999977648
627,0.00999999977648
4727,0.00999999977648
10230,0.801695466042
6991,0.00999999977648
2539,0.990000009537
12469,0.00999999977648
8136,0.00999999977648
5121,0.990000009537
6155,0.990000009537
1129,0.990000009537
8703,0.990000009537
9095,0.990000009537
1662,0.990000009537
7113,0.00999999977648
4542,0.00999999977648
4135,0.990000009537
8500,0.00999999977648
293,0.990000009537
8967,0.990000009537
6618,0.00999999977648
587,0.00999999977648
7385,0.00999999977648
3564,0.00999999977648
3407,0.990000009537
8235,0.00999999977648
3066,0.990000009537
3153,0.00999999977648
8336,0.00999999977648
3618,0.00999999977648
12195,0.00999999977648
10458,0.990000009537
6727,0.00999999977648
11623,0.990000009537
494,0.00999999977648
985,0.00999999977648
8642,0.990000009537
10446,0.990000009537
1166,0.990000009537
7349,0.00999999977648
